query,response,ground_truth,n_retrieved,generation_speed,prompt_eval_speed,status,is_failure,is_refusal,generation_tokens,prompt_tokens,latency,token_f1,exact_match,cosine,groundedness,context_precision,context_recall,retrieval_hit_rate,generation_latency_s,load_duration,total_prompt_tokens,total_generation_tokens,n_llm_calls,failed_llm_calls,pipeline_latency_s,unaccounted_latency_s,stage_generate_s,stage_generate_calls,model,model_tag,rag_type,run_id
Were Scott Derrickson and Ed Wood of the same nationality?,"Scott Derrickson and Ed Wood were both American film directors, but they came from different nationalities. Scott Derrickson was born in New York City to Irish parents, while Ed Wood was born in Los Angeles, California. Therefore, they did not share the same nationality.",yes,0,258.1276237314386,642.5308706877418,ok,False,False,57,55,0.5960780999994313,0.0,0.0,0.3052277,,,,,0.5959753999995883,0.2756711,55,57,1,0,0.5960984999983339,6.199999916134402e-05,0.5960379999996803,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,1
Were Scott Derrickson and Ed Wood of the same nationality?,"Scott Derrickson and Ed Wood were both American film directors, but they came from different nationalities. Scott Derrickson was born in New York City to Irish parents, while Ed Wood was born in Los Angeles, California. Therefore, they did not share the same nationality.",yes,0,131.7105971573618,1338.3623311838423,ok,False,False,57,55,0.7561668000016653,0.0,0.0,0.3052277,,,,,0.7560741999986931,0.2657028,55,57,1,0,0.7561802000018361,5.2600000344682485e-05,0.7561289000004763,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,2
Were Scott Derrickson and Ed Wood of the same nationality?,"Scott Derrickson and Ed Wood were both American film directors, but they came from different nationalities. Scott Derrickson was born in New York City to Irish parents, while Ed Wood was born in Los Angeles, California. Therefore, they did not share the same nationality.",yes,0,308.6286060816079,4969.280809541019,ok,False,False,57,55,0.45931070000006,0.0,0.0,0.3052277,,,,,0.4592325999983586,0.2524516,55,57,1,0,0.4593203000003996,3.579999975045212e-05,0.4592851000015798,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,3
Were Scott Derrickson and Ed Wood of the same nationality?,"Scott Derrickson and Ed Wood were both American film directors, but they came from different nationalities. Scott Derrickson was born in New York City to Irish parents, while Ed Wood was born in Los Angeles, California. Therefore, they did not share the same nationality.",yes,0,321.02367127176063,5457.973603254937,ok,False,False,57,55,0.4602658999974665,0.0,0.0,0.3052277,,,,,0.4601679000006697,0.2611748,55,57,1,0,0.4602787000003445,4.319999789004214e-05,0.4602364000020316,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,4
Were Scott Derrickson and Ed Wood of the same nationality?,"Scott Derrickson and Ed Wood were both American film directors, but they came from different nationalities. Scott Derrickson was born in New York City to Irish parents, while Ed Wood was born in Los Angeles, California. Therefore, they did not share the same nationality.",yes,0,301.44216276819094,5152.224824355972,ok,False,False,57,55,0.5052797000025748,0.0,0.0,0.3052277,,,,,0.5051779999994324,0.2925039,55,57,1,0,0.5053006000016467,4.7500001528533176e-05,0.5052539999996952,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,5
Were Scott Derrickson and Ed Wood of the same nationality?,"Scott Derrickson and Ed Wood were both American film directors, but they came from different nationalities. Scott Derrickson was born in New York City to Irish parents, while Ed Wood was born in Los Angeles, California. Therefore, they did not share the same nationality.",yes,0,319.725372732474,5365.8536585365855,ok,False,False,57,55,0.4522462999993877,0.0,0.0,0.3052277,,,,,0.4521435999995447,0.249849,55,57,1,0,0.4522582999998121,4.280000212020241e-05,0.452216399997269,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,6
Were Scott Derrickson and Ed Wood of the same nationality?,"Scott Derrickson and Ed Wood were both American film directors, but they came from different nationalities. Scott Derrickson was born in New York City to Irish parents, while Ed Wood was born in Los Angeles, California. Therefore, they did not share the same nationality.",yes,0,313.1730473385785,4204.571515939148,ok,False,False,57,55,0.4981293000018922,0.0,0.0,0.3052277,,,,,0.4980511999965529,0.2897447,55,57,1,0,0.4981388999985938,3.619999915827066e-05,0.4981033000003663,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,7
Were Scott Derrickson and Ed Wood of the same nationality?,"Scott Derrickson and Ed Wood were both American film directors, but they came from different nationalities. Scott Derrickson was born in New York City to Irish parents, while Ed Wood was born in Los Angeles, California. Therefore, they did not share the same nationality.",yes,0,321.4744963566224,6296.50829994276,ok,False,False,57,55,0.4239702000013494,0.0,0.0,0.3052277,,,,,0.4238722999980382,0.2255464,55,57,1,0,0.4239823000025353,4.190000254311599e-05,0.4239411999988078,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,8
Were Scott Derrickson and Ed Wood of the same nationality?,"Scott Derrickson and Ed Wood were both American film directors, but they came from different nationalities. Scott Derrickson was born in New York City to Irish parents, while Ed Wood was born in Los Angeles, California. Therefore, they did not share the same nationality.",yes,0,312.52570112673743,4053.6556603773583,ok,False,False,57,55,0.4497004000004381,0.0,0.0,0.3052277,,,,,0.4495993999989878,0.2430566,55,57,1,0,0.449710299999424,4.120000085094944e-05,0.4496700999989116,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,9
Were Scott Derrickson and Ed Wood of the same nationality?,"Scott Derrickson and Ed Wood were both American film directors, but they came from different nationalities. Scott Derrickson was born in New York City to Irish parents, while Ed Wood was born in Los Angeles, California. Therefore, they did not share the same nationality.",yes,0,326.4791797926571,6396.09256890336,ok,False,False,57,55,0.4104981999989832,0.0,0.0,0.3052277,,,,,0.4103764999999839,0.2159608,55,57,1,0,0.4105166000008466,5.049999890616164e-05,0.4104673000001639,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,10
