model,rag_type,question_id,query,mrr_at_3,hit_at_1,hit_at_3,recall_at_3,ndcg_at_3
LFM2 350M,naive,q1,Were Scott Derrickson and Ed Wood of the same nationality?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q2,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q3,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q4,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q5,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q6,2014 S/S is the debut album of a South Korean boy group that was formed by who?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q7,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q8,The arena where the Lewiston Maineiacs played their home games can seat how many people?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q9,"Who is older, Annie Morton or Terry Richardson?",0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,naive,q10,Are Local H and For Against both from the United States?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q11,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q12,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q13,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q14,Are Random House Tower and 888 7th Avenue both used for real estate?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q15,The football manager who recruited David Beckham managed Manchester United during what timeframe?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q16,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q17,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q18,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q19,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q20,"Which writer was from England, Henry Roth or Robert Erskine Childers?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q21,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q22,This singer of A Rather Blustery Day also voiced what hedgehog?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q23,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q24,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q25,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q26,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q27,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q28,"Are both Dictyosperma, and Huernia described as a genus?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q29,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q30,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q31,"When was Poison's album ""Shut Up, Make Love"" released?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q32,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q33,Which  French ace pilot and adventurer fly L'Oiseau Blanc,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q34,Are Freakonomics and In the Realm of the Hackers both American documentaries?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q35,"Which band, Letters to Cleo or Screaming Trees, had more members?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q36,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q37,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q38,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q39,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q40,Ralph Hefferline was a psychology professor at a university that is located in what city?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q41,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q42,Where is the company that Sachin Warrier worked for as a software engineer headquartered?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q43,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q44,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q45,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q46,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q47,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q48,What type of forum did a former Soviet statesman initiate?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q49,Are Ferocactus and Silene both types of plant?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q50,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q51,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q52,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q53,What race track in the midwest hosts a 500 mile race eavery May?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q54,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q55,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q56,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q57,D1NZ is a series based on what oversteering technique?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q58,who is younger Keith Bostic or Jerry Glanville ?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q59,"According to the 2001 census, what was the population of the city in which Kirton End is located?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q60,Are both Cypress and Ajuga genera?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q61,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q62,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q63,"Who was born earlier, Emma Bull or Virginia Woolf?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q64,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q65,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q66,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q67,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q68,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q69,who is the younger brother of The episode guest stars of The Hard Easy,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q70,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q71,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q72,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q73,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q74,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q75,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q76,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q77,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q78,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q79,What nationality were social anthropologists Alfred Gell and Edmund Leach?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q80,In which year was the King who made the 1925 Birthday Honours born?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q81,"What is the county seat of the county where East Lempster, New Hampshire is located?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q82,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q83,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q84,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q85,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q86,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q87,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q88,Where are Teide National Park and Garajonay National Park located?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q89,How many copies of Roald Dahl's variation on a popular anecdote sold?,0.5,0.0,1.0,0.5,0.6934264036172708
LFM2 350M,naive,q90,What occupation do Chris Menges and Aram Avakian share?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q91,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q92,Which American film director hosted the 18th Independent Spirit Awards in 2002?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q93,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 350M,naive,q94,Do the drinks Gibson and Zurracapote both contain gin?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q95,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q96,Tysons Galleria is located in what county?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q97,Bordan Tkachuk was the CEO of a company that provides what sort of products?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q98,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q99,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q100,Are Yingkou and Fuding the same level of city?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q101,Where did the descendants of the group of black Indians associated with the Seminole people settle?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q102,David Huntsinger has worked with this gospel singer born in the month of July?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q103,What year was the brother of this first round draft pick by the Washington Redskins drafted?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q104,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q105,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q106,Which American film actor and dancer starred in the 1945 film Johnny Angel?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q107,hree Men on a Horse is a play by a playwright born in which year ?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 350M,naive,q108,What type of activity does Owner earnings and Warren Buffett have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q109,When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q110,"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q111,"Based on a True Story... is an album by which country music star, with the single My Eyes?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q112,"Over how many centuries were the ""dwelling place of the dead"" built?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q113,"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q114,"Who died first, George Archainbaud or Ralph Murphy?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q115,Which component of shellite has the formula (ON)CHOH?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q116,The Argentine PGA Championship record holder has won how many tournaments worldwide?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q117,Suicide's 1977 released album features a song based on what brand's comic character?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q118,What other political position did the person who introduced the DISCLOSE Act hold?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q119,Were the bands Skin Yard and Ostava from the U.S.?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q120,Are Daryl Hall and Gerry Marsden both musicians?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q121,What major truck road is located in Backford Cross?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q122,In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q123,"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q124,Maxeda has been owned since 2004 by which American multinational equity firm?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q125,The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,naive,q126,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q127,"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q128,When was the palace founded at which Columba de Dunbar died in 1435?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q129,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q130,"At what venue was the January 2, 2012 game featured the University of Louisville team?",0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 350M,naive,q131,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q132,"Which board game was published most recently, Pirate's Cove or Catan?",1.0,1.0,1.0,1.0,1.3065735963827294
LFM2 350M,naive,q133,Alice David is the voice of Lara Croft in a video game developed by which company ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q134,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q135,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film?",0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 350M,naive,q136,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q137,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q138,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q139,For what type of work is the production company for The Year Without a Santa Claus best known?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q140,"What year was the film that starred the composer for ""The Naked Brothers Band""?",0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 350M,naive,q141,The author of Sexual Politics attended which British University?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q142,"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q143,Both Truth in Science and Discovery embrace what campaign?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q144,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q145,The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q146,"Who was born first, Erika Jayne or Marco Da Silva",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q147,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q148,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q149,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q150,"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q151,What occupation was shared by David Yates and Pietro Germi?,1.0,1.0,1.0,1.0,0.9197207891481876
